0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.060825102,0.37538108,0.06277109,0.0012250945,0.04047343,-0.6098306,0.38026375,1.0114183,-0.29979652,-0.32846043,-0.14510295,-0.56059927,-0.06778862,0.29793757,0.09741388,-0.37307388,0.18544753,-0.3815153,0.040653914,-0.84430486,0.27826172,0.18921374,0.13952567,-0.25686505,-0.173446,0.0154817775,-0.42168757,-0.24561237,-0.32468027,-0.012420962,0.5298669,0.12640986,0.18596618,-0.35173,-0.18504284,0.6314125,0.0845739,-0.3194458,-0.28262553,-0.83020204,0.11631472,-0.42200288,-0.052100264,-0.006891485,0.31788048,-0.25291368,-0.30241546,-0.2030806,0.22008173,0.18351541,0.36061132,-0.35961175,-0.12405422,-0.052518345,-0.24386224,0.19792664,0.3529198,-0.059679866,-0.49366406,0.06305932,0.21975303,0.106516205,0.13400185,0.008298464,-0.42500523,0.66979396,0.13241044,0.3786724,-0.73517597,0.5021579,-0.32702664,0.17602804,0.28632814,-0.2168202,0.43600005,0.13794291,0.003924351,0.12852798,-0.36383992,0.13327663,-0.08889821,0.04641942,-0.55918187,0.6525461,0.039958555,0.11030595,0.11338326,0.28392988,0.5341517,0.20334932,0.70832205,0.14212994,0.09257509,-0.032601055,0.77366924,0.3954321,0.2680258,-0.45737243,0.12270692,0.0044822427,True
-0.070800416,0.46626782,0.07392307,0.002114482,0.052715663,-0.75013644,0.47186908,1.2450352,-0.37009123,-0.4035847,-0.17807318,-0.6932974,-0.081233546,0.36749297,0.118004814,-0.4622633,0.2276037,-0.46902707,0.04748558,-1.0399853,0.34111756,0.22834243,0.17182972,-0.3130354,-0.2143039,0.017807815,-0.5151804,-0.29752776,-0.40377682,-0.016399447,0.6498541,0.15571013,0.22452894,-0.43624893,-0.23197602,0.77231616,0.10277657,-0.3986171,-0.3519904,-1.0278158,0.14359364,-0.5195874,-0.06179098,-0.004717058,0.3955056,-0.30650494,-0.3709801,-0.25043914,0.27338153,0.22550103,0.44496322,-0.44271222,-0.15052311,-0.071414016,-0.30766353,0.2406441,0.43329027,-0.07807171,-0.61013687,0.07252162,0.27791864,0.12867464,0.1618535,0.0146055,-0.528556,0.82508326,0.16535147,0.4762368,-0.91173476,0.62134916,-0.40175825,0.21534482,0.35594466,-0.26406232,0.5352274,0.17826004,0.0058333776,0.16030143,-0.44931272,0.1626827,-0.11292738,0.052029215,-0.69099563,0.8031786,0.052731775,0.13540575,0.14322403,0.35260198,0.6577433,0.2480928,0.87088877,0.17873554,0.112512544,-0.040112734,0.9571213,0.4868839,0.32838568,-0.56323314,0.15264055,0.0060819783,True
-0.04049871,0.22517605,0.035108276,0.0022035115,0.021720082,-0.36263296,0.2243381,0.60146374,-0.17540792,-0.1912556,-0.085760236,-0.33274087,-0.037413575,0.17487219,0.058042802,-0.22587709,0.10796888,-0.22801408,0.021924252,-0.49840292,0.16413394,0.1129446,0.0803593,-0.14698538,-0.103449464,0.0048052184,-0.24591593,-0.14156766,-0.19366536,-0.014825331,0.31145024,0.073791325,0.10790469,-0.20640342,-0.112564705,0.37500578,0.054152995,-0.19333354,-0.17017952,-0.4908308,0.06724807,-0.24968104,-0.030291593,-0.0038994397,0.19007996,-0.14473101,-0.17743602,-0.11834504,0.13093235,0.10371926,0.21431041,-0.21250491,-0.07321638,-0.029707745,-0.14450428,0.11280694,0.21013951,-0.038566105,-0.29150176,0.033903677,0.13477819,0.06480131,0.07701697,0.0014229107,-0.25019354,0.39652896,0.07712241,0.22985163,-0.43642855,0.29537907,-0.19846189,0.10282276,0.1732717,-0.13239983,0.25465855,0.08804574,-0.0027791713,0.07656883,-0.218676,0.07264711,-0.05699683,0.026853079,-0.33097762,0.38597265,0.028077656,0.06959095,0.06278785,0.16351521,0.31862617,0.12501535,0.41891283,0.08552854,0.05479598,-0.017357182,0.46144038,0.2372785,0.15190832,-0.2716164,0.076330364,-0.0007671006,True
-0.046028756,0.3118106,0.049015097,-0.00084875413,0.03325056,-0.49427184,0.31398472,0.82345855,-0.24377128,-0.26576662,-0.118975796,-0.4575161,-0.052028805,0.23667678,0.08174597,-0.30253467,0.1513693,-0.31182158,0.027003836,-0.68481624,0.22668329,0.15785988,0.110675275,-0.20929787,-0.14171273,0.009237922,-0.341683,-0.20154464,-0.26159948,-0.011425158,0.4310659,0.099109784,0.14778323,-0.2837011,-0.15315899,0.50916636,0.068989076,-0.2630178,-0.22740988,-0.68235755,0.09358089,-0.34263244,-0.039696384,-0.0041285357,0.25912243,-0.19852537,-0.24388318,-0.15911107,0.17604478,0.1478862,0.29365557,-0.29164675,-0.10134013,-0.04637598,-0.20304652,0.16179852,0.28573436,-0.048002593,-0.40282002,0.05480758,0.18028247,0.08332876,0.10696951,0.003989473,-0.34798497,0.5489764,0.10749371,0.31322894,-0.60366446,0.4092675,-0.26135164,0.13985325,0.24016964,-0.17692451,0.34843072,0.11338099,0.00078946294,0.10223911,-0.29791233,0.105399355,-0.070161,0.03658816,-0.4531464,0.53166926,0.041818947,0.095764525,0.09564837,0.23310485,0.43364105,0.1638138,0.573746,0.1200346,0.07310716,-0.027611032,0.6316678,0.32404405,0.21832892,-0.3700642,0.099281326,0.0070822686,True
-0.063212916,0.38488075,0.061768986,0.0031555358,0.0397331,-0.62343735,0.38814768,1.036819,-0.30055636,-0.3339311,-0.15152788,-0.5747492,-0.0679733,0.299997,0.09667988,-0.3869543,0.1885579,-0.3909198,0.047621626,-0.86020786,0.28737906,0.1923146,0.13477178,-0.2547511,-0.18027525,0.012453131,-0.43035358,-0.24481773,-0.33344996,-0.020286612,0.5387503,0.1296028,0.19417799,-0.35952047,-0.1892265,0.64407766,0.09231178,-0.32892722,-0.29061288,-0.8480695,0.115493655,-0.43452722,-0.05328665,-5.8755744e-05,0.32526517,-0.25439286,-0.3047464,-0.20842353,0.22611156,0.18496118,0.36599797,-0.36533397,-0.12364094,-0.050365694,-0.24947365,0.2001038,0.36571702,-0.06820385,-0.5059351,0.06314123,0.22832787,0.10724665,0.13245441,0.004290677,-0.4376503,0.68212354,0.13396457,0.39521632,-0.75671667,0.5153923,-0.34025377,0.17907467,0.29694927,-0.22423014,0.44714826,0.14816833,-0.0014996675,0.13752072,-0.37344566,0.13201994,-0.09715738,0.046815902,-0.5739156,0.67174673,0.041948665,0.119877025,0.11300327,0.29144806,0.54933834,0.21467245,0.72436875,0.14992997,0.0921471,-0.034589957,0.7971791,0.40683168,0.26665282,-0.46655327,0.12643896,0.0056166565,True
-0.06580363,0.40933847,0.06464827,0.0070920875,0.038033396,-0.66028,0.4081601,1.0943226,-0.32408082,-0.34867907,-0.15289015,-0.6004994,-0.07272883,0.31587717,0.10402432,-0.39449188,0.20021279,-0.4080342,0.042625256,-0.90841824,0.30154932,0.20131588,0.15012378,-0.2728032,-0.18401471,0.017717663,-0.45027938,-0.26383728,-0.35104898,-0.013798149,0.5648352,0.13050409,0.21002357,-0.38485777,-0.19904551,0.6755948,0.09279587,-0.34101582,-0.3010567,-0.8981893,0.11894225,-0.45167977,-0.054908417,-0.0067319646,0.3420313,-0.26775277,-0.32771167,-0.2097626,0.2396437,0.19712372,0.38217384,-0.38329762,-0.134211,-0.055235453,-0.258174,0.2151759,0.3806512,-0.06657265,-0.53174925,0.070507236,0.23696318,0.11535548,0.13997425,0.007052678,-0.45150906,0.7197783,0.14656109,0.40934148,-0.78517115,0.5412047,-0.34916323,0.19084112,0.30364814,-0.23480666,0.4678251,0.15634912,0.0071668606,0.14119524,-0.386253,0.14207645,-0.091999814,0.052406516,-0.59024227,0.7027035,0.046899416,0.12596616,0.122384585,0.30419725,0.5777546,0.2229313,0.76295274,0.1587796,0.10009876,-0.031906903,0.8361171,0.42351544,0.28954205,-0.49144572,0.1272823,0.007825835,True
-0.0673791,0.43328962,0.06376224,-0.001318429,0.048946045,-0.7056017,0.44205886,1.164477,-0.34045443,-0.37899172,-0.16661173,-0.6460179,-0.077014685,0.33789927,0.11389568,-0.4237093,0.20931928,-0.44053864,0.047921553,-0.96763533,0.31640184,0.21786313,0.1515411,-0.29800394,-0.19850676,0.01837253,-0.4798212,-0.27922776,-0.37455517,-0.016458008,0.6134032,0.1415348,0.21534476,-0.40437126,-0.21136102,0.72768366,0.098252416,-0.3672729,-0.33038393,-0.95915616,0.13510701,-0.48383355,-0.061008193,-0.011188241,0.36401278,-0.28487682,-0.3504854,-0.22928722,0.25360113,0.20864289,0.4180456,-0.40681568,-0.13970798,-0.060248673,-0.27999824,0.22162338,0.40844727,-0.06711133,-0.5725577,0.06848305,0.25117034,0.121876836,0.14920329,0.006896153,-0.49206537,0.76589596,0.14975739,0.43102044,-0.84642726,0.5807617,-0.3783341,0.19947329,0.327526,-0.25144506,0.4991145,0.15638095,0.009020441,0.15188858,-0.41741818,0.15290701,-0.10199408,0.053531192,-0.6399094,0.74794096,0.047014467,0.13105156,0.12370219,0.33003855,0.61594594,0.23736401,0.811944,0.16752203,0.10655204,-0.036581237,0.88995683,0.45325923,0.29900765,-0.527583,0.14771166,0.008727635,True
-0.033555858,0.21863484,0.033089418,0.0006267507,0.023806512,-0.3538695,0.22472844,0.5903517,-0.17640698,-0.1914622,-0.08598393,-0.3264219,-0.042612668,0.1724818,0.060103357,-0.22177908,0.10471101,-0.22143462,0.021803668,-0.48544693,0.16287258,0.10911967,0.07996765,-0.14851996,-0.10063863,0.0103850495,-0.2454575,-0.14382872,-0.19164512,-0.009902058,0.30929586,0.07626109,0.108782396,-0.20680776,-0.1066398,0.36655754,0.047058426,-0.18383567,-0.16612114,-0.48457775,0.064572826,-0.24770316,-0.028835624,-0.0050360304,0.18323618,-0.14647746,-0.17390712,-0.11793327,0.12959841,0.10840893,0.21334033,-0.2099894,-0.0719029,-0.0296497,-0.14755423,0.11727606,0.20751376,-0.033205178,-0.28857246,0.035606112,0.13128683,0.061727583,0.07048884,0.00095204765,-0.24818929,0.38767233,0.07655552,0.22385792,-0.42780876,0.29049534,-0.19188063,0.10160403,0.17217638,-0.12553295,0.2518445,0.08034895,0.005866243,0.07608161,-0.21541838,0.07428985,-0.053989835,0.028671782,-0.3249566,0.37857717,0.024557423,0.067931585,0.064882316,0.16842398,0.31435776,0.118062735,0.41097075,0.0861261,0.054194342,-0.017261231,0.4540228,0.23171893,0.15634349,-0.2664153,0.06953339,0.004745822,True
-0.045326628,0.2784235,0.043154936,-0.0020972309,0.031037796,-0.450907,0.27826267,0.7466842,-0.21929581,-0.24378374,-0.10457741,-0.41449943,-0.051135093,0.21665983,0.07200074,-0.2744605,0.13680747,-0.28527284,0.032962013,-0.6238228,0.2042718,0.14213283,0.10080562,-0.19021589,-0.12782343,0.012534562,-0.3118255,-0.18026635,-0.24124467,-0.0077192103,0.39198178,0.09331364,0.14079316,-0.26010674,-0.13500336,0.4642449,0.060004465,-0.24129209,-0.20832345,-0.6164788,0.08454236,-0.31172574,-0.034211468,-0.0037446544,0.23521034,-0.18907349,-0.22408776,-0.14890099,0.16345353,0.1317031,0.26765794,-0.26545405,-0.091845654,-0.03723499,-0.1791405,0.14376275,0.26176655,-0.04378735,-0.36560574,0.047544174,0.16594651,0.0802196,0.09882893,0.005642226,-0.31626135,0.49401146,0.099469684,0.28462383,-0.54573846,0.37260452,-0.24089667,0.12881011,0.21325433,-0.16169837,0.32280618,0.10364441,0.0032346062,0.09810603,-0.27040535,0.09851847,-0.06741148,0.03565383,-0.41269857,0.4887643,0.030794477,0.08583965,0.082341015,0.21123561,0.39467564,0.15405017,0.5229088,0.111117914,0.068441115,-0.019628,0.57494235,0.2933362,0.19813082,-0.33959278,0.09061436,0.0048368126,True
-0.05975852,0.3871821,0.059713207,-0.0029844306,0.043407094,-0.6181372,0.38890013,1.0301567,-0.30575624,-0.32962674,-0.14868684,-0.5684285,-0.06534723,0.29475114,0.09589623,-0.3815948,0.1874204,-0.3872186,0.03978187,-0.8547489,0.2799086,0.18647487,0.13850386,-0.26748365,-0.18287906,0.0038214573,-0.42205182,-0.2555376,-0.3299679,-0.015094067,0.535702,0.12671559,0.19422333,-0.3570611,-0.18407449,0.63481236,0.08351548,-0.32438534,-0.29092684,-0.8453202,0.12547085,-0.43041858,-0.049723037,-0.0055205496,0.32719636,-0.25204396,-0.30474815,-0.20517583,0.22738883,0.1826628,0.36640447,-0.36271888,-0.12264806,-0.051145792,-0.2491024,0.20325565,0.35704142,-0.06672787,-0.5018434,0.06359592,0.22581916,0.10556023,0.12656845,0.00624723,-0.42824784,0.67916685,0.1329277,0.38686633,-0.7518047,0.5091365,-0.33486068,0.17485225,0.29717672,-0.21977393,0.4444,0.13944402,0.009710556,0.12766147,-0.37423506,0.13822523,-0.09748481,0.051274817,-0.5630549,0.6639018,0.044708777,0.11368756,0.11283507,0.28889894,0.54735434,0.20864634,0.7213112,0.14493167,0.0901932,-0.030103648,0.7919015,0.40354043,0.2640378,-0.46100774,0.12180476,0.009359779,True
-0.04434073,0.28105697,0.0429548,-0.0011513992,0.0285315,-0.45309958,0.28609017,0.75315905,-0.22216152,-0.2431091,-0.10824597,-0.41282234,-0.054767013,0.21736182,0.07104561,-0.27906063,0.13311161,-0.28098598,0.02826382,-0.6297601,0.20549415,0.13685472,0.10557976,-0.19057067,-0.12885934,0.008422927,-0.30990192,-0.18163668,-0.24687456,-0.010891882,0.3903104,0.09280431,0.14633073,-0.26806578,-0.13725375,0.4681526,0.063021205,-0.23990731,-0.2104962,-0.6225197,0.08628356,-0.31570104,-0.042994697,-0.0011233859,0.24026172,-0.18730426,-0.22515367,-0.15065949,0.1648912,0.13663311,0.2666684,-0.2634906,-0.08500767,-0.042761948,-0.18220401,0.14439544,0.26413825,-0.047580566,-0.3679204,0.049895477,0.16718793,0.076659866,0.09489875,0.004815454,-0.3176233,0.49650273,0.10397538,0.2872984,-0.55099684,0.3757944,-0.24377115,0.12948103,0.20902525,-0.16624121,0.3263459,0.109508455,0.0053956234,0.09317394,-0.26959443,0.096200176,-0.06978288,0.030460006,-0.4147512,0.4849193,0.02641728,0.08360497,0.08503149,0.21181138,0.39789557,0.15329768,0.5257972,0.10259572,0.07159171,-0.023950068,0.5784541,0.29342052,0.19646478,-0.3417774,0.08752828,0.005748971,True
-0.03553982,0.2124403,0.03431232,-0.0020560042,0.022257887,-0.33932182,0.20911726,0.5603478,-0.16346477,-0.18042032,-0.07686615,-0.30787256,-0.038980633,0.16351177,0.049721695,-0.2083757,0.10363868,-0.2152295,0.025516754,-0.4642029,0.15238644,0.10571582,0.0751832,-0.14264794,-0.0977073,0.00846924,-0.22993764,-0.13447097,-0.17752439,-0.007915981,0.29191488,0.07127847,0.10669882,-0.19436997,-0.103694126,0.34543112,0.04620813,-0.17444316,-0.16145462,-0.460588,0.063143566,-0.23323001,-0.028221827,-0.006298242,0.17583743,-0.13569114,-0.16615795,-0.109439105,0.122961216,0.100687,0.20017095,-0.200781,-0.06856892,-0.03239596,-0.13721253,0.10631888,0.1959856,-0.033201765,-0.27236125,0.032204263,0.1219563,0.056209352,0.06797936,0.007995162,-0.23548311,0.37071407,0.07294916,0.21035868,-0.41161105,0.27963713,-0.18273391,0.09286952,0.15991901,-0.12196818,0.24068108,0.07631732,0.0055711833,0.07395273,-0.20405321,0.0759604,-0.05059946,0.024194298,-0.30897105,0.3611481,0.025979055,0.061911903,0.0627718,0.15953973,0.29658347,0.11294048,0.39570484,0.07970736,0.052467417,-0.01710311,0.43227932,0.21650451,0.14505006,-0.25185084,0.065680236,0.0070142476,True
-0.065013744,0.38362715,0.040312346,-0.03155992,0.033212516,-0.62359256,0.37111345,0.99368024,-0.29459018,-0.32613254,-0.1485452,-0.5630749,-0.088112704,0.294561,0.10908321,-0.4034329,0.1850506,-0.40600085,0.05108075,-0.8203213,0.29145575,0.2032312,0.15585402,-0.25409847,-0.17748846,0.030854866,-0.42827314,-0.23696423,-0.32430798,-0.01709249,0.53826296,0.12811711,0.1744137,-0.34683684,-0.18854566,0.6400412,0.0786984,-0.30657998,-0.29597852,-0.83770984,0.09758864,-0.41326943,-0.05392492,-0.010385282,0.3026143,-0.26215115,-0.2943286,-0.20945637,0.21597458,0.18254547,0.362199,-0.3545382,-0.10743922,-0.047754038,-0.22753073,0.19570552,0.35259068,-0.07212503,-0.5019192,0.041574944,0.22036974,0.10487139,0.114725225,0.016145615,-0.42102185,0.6807384,0.11303577,0.37983552,-0.7486484,0.51387507,-0.335934,0.17670476,0.30889884,-0.21927173,0.43121648,0.13523363,-0.0034254794,0.14199015,-0.3656216,0.123800166,-0.10506078,0.043266047,-0.57375497,0.66167015,0.060118787,0.10478697,0.11393672,0.30287656,0.52520436,0.19780263,0.7176441,0.13960175,0.10263674,-0.051927138,0.77843237,0.4073423,0.25320414,-0.45000783,0.1160516,0.0062529016,True
-0.04936731,0.30526474,0.04762269,0.0035686188,0.035471693,-0.49817348,0.3046763,0.8193353,-0.24181658,-0.26691377,-0.11341941,-0.4507083,-0.055848863,0.24080396,0.080865756,-0.30309072,0.14551477,-0.3122548,0.035359237,-0.67826873,0.22319,0.15069056,0.11291268,-0.20297681,-0.14317608,0.012815564,-0.34183487,-0.196451,-0.2611645,-0.008977864,0.42733312,0.099301375,0.15181257,-0.28087705,-0.14928243,0.50439924,0.06893072,-0.2593787,-0.22754423,-0.6734092,0.09513581,-0.3396946,-0.041653734,-0.0067882426,0.25510275,-0.20359035,-0.2430559,-0.16071214,0.1821875,0.14627148,0.28567567,-0.28685686,-0.10195854,-0.041571315,-0.1941566,0.15358227,0.28571555,-0.051950525,-0.3981795,0.04690133,0.18178125,0.08447465,0.10733218,0.0074382625,-0.3398806,0.53962666,0.10567644,0.30545068,-0.5983335,0.41101506,-0.26819384,0.13700499,0.23456006,-0.17818038,0.34874094,0.115268916,-0.0008681533,0.106198125,-0.2958466,0.10235697,-0.07004515,0.03478509,-0.45386863,0.52679497,0.031045223,0.09127205,0.0846088,0.23198427,0.4354131,0.16299894,0.5760739,0.11681596,0.070547245,-0.02654998,0.6324254,0.31855676,0.21252705,-0.37182352,0.100033134,0.0061668907,True
-0.075190745,0.45239946,0.069846414,0.0033602435,0.05156733,-0.72553533,0.45382094,1.2044301,-0.35300973,-0.38759652,-0.17501676,-0.6634781,-0.07812562,0.35147223,0.11957243,-0.44057062,0.22197638,-0.4475025,0.043689787,-0.9973132,0.32561472,0.22431274,0.16383538,-0.30428377,-0.2001154,0.014021904,-0.49220207,-0.29392436,-0.38986537,-0.010872302,0.6350802,0.14809972,0.22286443,-0.41784453,-0.22077481,0.74382716,0.10360837,-0.37451056,-0.3374575,-0.9893163,0.13728054,-0.50314635,-0.061271664,-0.01076084,0.3758744,-0.295948,-0.3576497,-0.23580903,0.25638327,0.21307868,0.43436715,-0.42968246,-0.14549635,-0.062868476,-0.29300812,0.2335731,0.42272714,-0.06921363,-0.5871156,0.073899284,0.26468894,0.12584291,0.15031646,0.006478524,-0.5054719,0.79936105,0.16426769,0.45102406,-0.87232846,0.5979804,-0.38579127,0.20719111,0.34503698,-0.2554475,0.5097123,0.16948235,0.0076057906,0.15643054,-0.43627718,0.15480737,-0.10241706,0.053735957,-0.65855557,0.771944,0.045576166,0.13198088,0.13324837,0.3320288,0.6353168,0.2394057,0.8384857,0.17360306,0.11116433,-0.041100014,0.92237544,0.46404532,0.32359144,-0.5405175,0.14466818,0.0034490898,True
-0.05816178,0.36219883,0.06004069,-0.000854111,0.037313923,-0.58671284,0.3663724,0.9760952,-0.28790373,-0.31552106,-0.13968897,-0.5399743,-0.066207044,0.28519607,0.093392625,-0.35952997,0.17658293,-0.36984932,0.038097583,-0.8116079,0.26744506,0.18069442,0.13631858,-0.24573179,-0.17112365,0.010579262,-0.4011743,-0.23232637,-0.3094259,-0.01436781,0.5068556,0.11888252,0.18165359,-0.34236413,-0.17612989,0.60316706,0.0844549,-0.30871224,-0.27521446,-0.8013675,0.11320835,-0.40525705,-0.051655665,-0.006136334,0.30446103,-0.24256283,-0.28941798,-0.18889971,0.21217367,0.177059,0.3454616,-0.3440777,-0.113249235,-0.050246134,-0.23071584,0.19024795,0.346061,-0.05758743,-0.4747452,0.058765315,0.21237004,0.100004375,0.12816717,0.0074126753,-0.4082452,0.64361143,0.124778345,0.36990753,-0.70883197,0.4840327,-0.31374636,0.16818623,0.27643928,-0.21141185,0.41978878,0.13521193,0.0062918896,0.12431704,-0.35015398,0.126496,-0.088100985,0.04481497,-0.5319474,0.6290686,0.04294798,0.11127735,0.10655401,0.28069508,0.5151572,0.20007494,0.68287915,0.13907656,0.08646542,-0.03154859,0.75035465,0.38635996,0.25441235,-0.44014186,0.11656537,0.0083746165,True
-0.055249043,0.31886113,0.05252107,-0.00032653724,0.033061642,-0.51818275,0.32427073,0.85834426,-0.25396907,-0.27646,-0.12166913,-0.47488803,-0.060766213,0.24915287,0.08343773,-0.31860828,0.15556136,-0.3247006,0.03235519,-0.7144907,0.2336297,0.1619118,0.115854755,-0.21627629,-0.14524004,0.009938061,-0.3570735,-0.20609304,-0.2765817,-0.012007427,0.44536018,0.1055424,0.16411214,-0.29785216,-0.16022375,0.5322839,0.07181131,-0.27287734,-0.24090958,-0.7094498,0.09555416,-0.35825366,-0.04772997,-0.0037387474,0.27165422,-0.2147228,-0.25508776,-0.16844298,0.1880647,0.15510452,0.30683696,-0.30455902,-0.10125176,-0.043247014,-0.2073201,0.1675538,0.2996862,-0.054633923,-0.419792,0.051265936,0.18883571,0.08887348,0.10867186,0.005496342,-0.3617199,0.567528,0.112365305,0.32762548,-0.63093984,0.42421755,-0.27662674,0.14711961,0.24758199,-0.18659954,0.36710125,0.119853534,0.0044704867,0.10931424,-0.31193823,0.11441898,-0.07697068,0.04218758,-0.4719401,0.5539783,0.03791249,0.09490352,0.09623493,0.245014,0.45201,0.17162627,0.60166264,0.12147196,0.07718782,-0.025607973,0.66285735,0.34191844,0.22292623,-0.38914958,0.10448916,0.0053935954,True
-0.061197795,0.33071345,0.0455172,0.0014694938,0.035286836,-0.5537429,0.33555165,0.91148776,-0.2715635,-0.30153853,-0.13133821,-0.50274974,-0.059925348,0.26303595,0.08749135,-0.33749977,0.1609304,-0.34697092,0.04215651,-0.7600459,0.2499949,0.1680323,0.12062772,-0.23172134,-0.15257366,0.008855236,-0.38590983,-0.20894949,-0.29706022,-0.012853908,0.47485736,0.117717355,0.16659798,-0.3073879,-0.1671301,0.56891483,0.07327738,-0.28305203,-0.2585478,-0.7449234,0.09931728,-0.37521687,-0.047978878,-0.003237527,0.28163725,-0.22513033,-0.2707949,-0.17668326,0.20249844,0.16815676,0.3253893,-0.31434706,-0.10850551,-0.03903366,-0.21367386,0.17603102,0.31737757,-0.053598195,-0.44711566,0.04901343,0.19447854,0.103239104,0.12198808,0.005764044,-0.386168,0.5966152,0.11042813,0.34475738,-0.6667614,0.44775626,-0.29123995,0.1648171,0.26393837,-0.20270467,0.3861492,0.12614125,0.002859816,0.11350137,-0.32076713,0.11771094,-0.077480614,0.035144087,-0.4997835,0.5956598,0.038734388,0.09457001,0.09528268,0.2554475,0.49164224,0.19118,0.6332628,0.12884648,0.08677927,-0.02456858,0.70160615,0.35540184,0.2301148,-0.4067897,0.11203712,0.0056547136,True
-0.018584415,0.11505401,0.021677122,0.0052596475,0.013959143,-0.17792809,0.11244183,0.3000376,-0.08732939,-0.09444355,-0.043041173,-0.16710173,-0.017916432,0.08533978,0.030531073,-0.10840058,0.0566263,-0.10968699,0.0061109923,-0.24591422,0.0762198,0.058804017,0.041110843,-0.07485925,-0.057916615,0.005171822,-0.12585747,-0.069599666,-0.09441707,-0.0065810964,0.15874098,0.038060445,0.061788548,-0.10331566,-0.05133443,0.18825655,0.024082394,-0.10069408,-0.0821137,-0.24651496,0.04301466,-0.12511098,-0.009886865,-0.0009920748,0.096487366,-0.07367877,-0.09126067,-0.06315791,0.067149974,0.051264625,0.10378343,-0.10390198,-0.03144614,-0.010418587,-0.07871219,0.053783197,0.10741746,-0.017511487,-0.1495065,0.014920902,0.06370086,0.034421448,0.03912298,0.0018842211,-0.13430677,0.19234987,0.03877395,0.10984392,-0.21883166,0.14662653,-0.102931775,0.047104046,0.085995965,-0.061201006,0.13353452,0.042954464,0.00088377687,0.04263707,-0.113429725,0.038393635,-0.03531393,0.018626528,-0.16065378,0.1951319,0.01978177,0.030682817,0.034652676,0.08703346,0.15663093,0.060007665,0.20897205,0.04247598,0.02026462,-0.0070151784,0.23293161,0.11894374,0.083606996,-0.12888351,0.03422446,0.0016342147,True
